dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
chameleon,False,True,10.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.1274106115102768,65011.130000000005,10.968268236271948,0.10244757023179644,10.0,2.2753366984692427,0.877713955026455,0.5748800000000001,65019.0
chameleon,False,True,10.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.5900000000000001,0.27999999999999997,0.1307764783501625,0.10231958329677582,15648.84,8.807236325632854,0.04875894419906886,9.97,1.8319740033598149,0.28520268208038513,4.05562,65019.0
chameleon,False,True,10.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7699999999999999,0.12295648902654648,0.1269862622022629,15648.84,8.807381508373586,0.04879740368382635,9.97,1.8274971479563564,0.2853747038956098,4.0734200000000005,65019.0
chameleon,False,True,10.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.7,0.22000000000000003,0.15099636018276213,0.06658334955573082,40596.81,9.223274259111426,0.07392871181952632,9.940000000000001,2.2433485897988423,0.5195518427136866,0.005640000000000001,65019.0
chameleon,False,True,10.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.1269862622022629,40596.81,9.223274259111426,0.07392871181952632,9.940000000000001,2.2433485897988423,0.5195518427136866,0.005640000000000001,65019.0
chameleon,False,True,10.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.75,0.67,0.16309677958488464,0.14821486175060272,62504.9,10.718942030703701,0.2825251631299772,10.0,2.291339254586167,0.7474231344775291,0.19036,65019.0
chameleon,False,True,10.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7500000000000001,0.15858345627784728,0.1340843468904495,63692.36,10.81861786941688,0.30620325451459507,10.0,2.294617940212277,0.7725468150261858,0.19272,65019.0
chameleon,False,True,10.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.74,0.31999999999999995,0.15693463683128356,0.1064500316977501,15513.25,8.934621943524922,0.5806874646850249,9.89,2.177794862918234,0.663286130212559,22.00188,65019.0
chameleon,False,True,10.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113848775625229,0.1269862622022629,15513.25,8.934621943524922,0.5806874646850249,9.89,2.177794862918234,0.663286130212559,21.73928,65019.0
chameleon,False,True,10.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.5800000000000001,0.31,0.12809572815895082,0.08938931524753571,27164.370000000003,9.180093929353234,0.0011015087651260577,10.0,2.269289936587335,0.5423302851135091,0.70304,65019.0
chameleon,False,True,10.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5900000000000001,0.6799999999999999,0.12099322378635406,0.13195071518421173,27596.25,9.159995775856917,0.0010017408013558988,10.0,2.2699042333592137,0.5454150194985209,0.71782,65019.0
chameleon,False,True,10.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6799999999999999,0.65,0.1550665333867073,0.14842678606510162,2810.59,5.63581199054133,0.020045212173898326,9.95,2.2051261541471976,0.5611460391983569,0.8463399999999999,65019.0
chameleon,False,True,10.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.66,0.6399999999999999,0.14155162274837493,0.12300660014152527,2081.5099999999998,5.051501604100162,0.004003087689459268,9.67,2.1805288890045964,0.49985468558046986,0.85574,65019.0
chameleon,False,True,10.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,0.28,0.133094522356987,0.07966008484363556,19584.920000000002,9.329670837510953,0.21372221739194108,9.93,2.2895969458551315,0.9620608939324663,15.962819999999999,65019.0
chameleon,False,True,10.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7,0.12317830324172974,0.12375797480344772,19479.14,9.343474251177698,0.20439243889057046,10.0,2.3022327868293297,0.9671755377017375,14.665659999999999,65019.0
chameleon,False,True,10.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6050000000000001,0.7299999999999999,0.13827066272497177,0.14926872551441192,64953.70000000001,10.889295518870794,0.48902001118270955,10.0,2.3025850916997443,0.9998924109083569,0.0006199999999999999,65019.0
chameleon,False,True,10.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.595,0.7700000000000001,0.11998469233512879,0.12710979133844375,64954.39,10.889284218569056,0.4724371356272906,10.0,2.302585091752474,0.9998878644424449,0.0006799999999999998,65019.0
chameleon,False,True,10.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.8699999999999999,0.41999999999999993,0.18362919986248016,0.11071988791227341,46318.67,9.979225471382948,0.5618041127871053,10.0,2.2997553546136245,0.9679989035991607,0.01182,65019.0
chameleon,False,True,10.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.8300000000000001,0.48,0.16543421149253845,0.10436581969261169,41485.14,9.7248546391122,0.5803267838180876,10.0,2.3018178813619294,0.9721334483046526,0.011019999999999999,65019.0
chameleon,False,True,15.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6100000000000001,0.72,0.1343264102935791,0.14715375304222106,15648.84,8.981392788612737,0.8845182840254097,14.89,2.6474589524466916,0.9552652096997235,4.09112,65019.0
chameleon,False,True,15.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.76,0.12133513242006302,0.12584942132234572,15648.84,8.981392788612737,0.8845182840254097,14.89,2.6474589524466916,0.9552652096997235,4.09112,65019.0
chameleon,False,True,15.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6,0.38,0.13502808809280395,0.09155875444412231,65011.130000000005,10.968268236271948,0.10244757023179644,15.0,2.668464867386507,0.8207968915343915,0.5748800000000001,65019.0
chameleon,False,True,15.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.1274106115102768,65011.130000000005,10.968268236271948,0.10244757023179644,15.0,2.668464867386507,0.8207968915343915,0.5748800000000001,65019.0
chameleon,False,True,15.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.5599999999999999,0.27999999999999997,0.12339305281639099,0.10144334584474564,15648.84,8.807236325632854,0.04875894419906886,14.89,2.1305936389821722,0.24617194415697924,4.05562,65019.0
chameleon,False,True,15.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7699999999999999,0.12295621782541274,0.1269862622022629,15648.84,8.807381508373586,0.04879740368382635,14.89,2.1266091155943525,0.24054307478128475,4.0734200000000005,65019.0
chameleon,False,True,15.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.72,0.22999999999999998,0.1577867388725281,0.07179683893918991,40596.81,9.223274259111426,0.07392871181952632,14.84,2.622753219389229,0.4825571827082637,0.005640000000000001,65019.0
chameleon,False,True,15.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.12619731724262237,40596.81,9.223274259111426,0.07392871181952632,14.84,2.622753219389229,0.4825571827082637,0.005640000000000001,65019.0
chameleon,False,True,15.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.75,0.6599999999999999,0.16309677958488464,0.14676547646522523,62504.9,10.718942030703701,0.2825251631299772,15.0,2.6947190766694753,0.7193744419494049,0.19036,65019.0
chameleon,False,True,15.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.8,0.76,0.15858345627784728,0.1356326848268509,63692.36,10.81861786941688,0.30620325451459507,15.0,2.6966035991561363,0.7424007627553877,0.19272,65019.0
chameleon,False,True,15.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.8100000000000002,0.28,0.1718757212162018,0.09978660643100738,15513.25,8.934621943524922,0.5806874646850249,14.760000000000002,2.5608775623179545,0.6413425771221727,22.00188,65019.0
chameleon,False,True,15.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113848775625229,0.1269862622022629,15513.25,8.934621943524922,0.5806874646850249,14.760000000000002,2.5608775623179545,0.6413425771221727,21.73928,65019.0
chameleon,False,True,15.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6100000000000001,0.31,0.13237694948911666,0.09063017591834069,27164.370000000003,9.180093929353234,0.0011015087651260577,15.0,2.6610000511524787,0.49688102263304523,0.70304,65019.0
chameleon,False,True,15.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.6,0.62,0.12225812524557114,0.12633221745491027,27596.25,9.159995775856917,0.0010017408013558988,15.0,2.6612343965837746,0.49370961415428755,0.71782,65019.0
chameleon,False,True,15.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.69,0.64,0.1574005514383316,0.1450016349554062,2810.59,5.63581199054133,0.020045212173898326,14.820000000000002,2.5658672648697953,0.5201487898917851,0.8463399999999999,65019.0
chameleon,False,True,15.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.6799999999999999,0.63,0.14571702480316162,0.12250820994377136,2081.5099999999998,5.051501604100162,0.004003087689459268,14.45,2.5289371539629384,0.45339983941455114,0.85574,65019.0
chameleon,False,True,15.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,0.27999999999999997,0.13315340876579285,0.08004956245422364,19584.920000000002,9.329670837510953,0.21372221739194108,14.88,2.6906813623810826,0.9502550122890707,15.962819999999999,65019.0
chameleon,False,True,15.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7,0.1231787383556366,0.12393752485513687,19479.14,9.343474251177698,0.20439243889057046,15.0,2.70738418692335,0.9546469246321576,14.665659999999999,65019.0
chameleon,False,True,15.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6050000000000001,0.7299999999999999,0.13827066272497177,0.14926872551441192,64953.70000000001,10.889295518870794,0.48902001118270955,15.0,2.7080501983782574,0.9998423737958595,0.0006199999999999999,65019.0
chameleon,False,True,15.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.595,0.7700000000000001,0.11997285932302475,0.12710979133844375,64954.39,10.889284218569056,0.4724371356272906,15.0,2.7080501984061924,0.9998457665112822,0.0006799999999999998,65019.0
chameleon,False,True,15.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.8800000000000001,0.41999999999999993,0.18535252511501313,0.11071988791227341,46318.67,9.979225471382948,0.5618041127871053,15.0,2.7029580292544932,0.9487078024131123,0.01182,65019.0
chameleon,False,True,15.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.85,0.47000000000000003,0.16669621765613557,0.10284706354141235,41485.14,9.7248546391122,0.5803267838180876,15.0,2.706697479825212,0.9627321462652437,0.011019999999999999,65019.0
chameleon,False,True,20.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,0.72,0.13331528455018998,0.14742844104766845,15648.84,8.981392788612737,0.8845182840254097,19.79,2.925053913744546,0.9437744669243464,4.09112,65019.0
chameleon,False,True,20.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.76,0.12249880582094193,0.12518076300621034,15648.84,8.981392788612737,0.8845182840254097,19.79,2.925053913744546,0.9437744669243464,4.09112,65019.0
chameleon,False,True,20.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6100000000000001,0.35,0.13489387333393096,0.08539146333932876,65011.130000000005,10.968268236271948,0.10244757023179644,20.0,2.9485227507264304,0.7478561838624338,0.5748800000000001,65019.0
chameleon,False,True,20.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.12780376374721528,65011.130000000005,10.968268236271948,0.10244757023179644,20.0,2.9485227507264304,0.7478561838624338,0.5748800000000001,65019.0
chameleon,False,True,20.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.54,0.21000000000000002,0.12086476236581803,0.09166969656944275,15648.84,8.807236325632854,0.04875894419906886,19.79,2.3511919081613923,0.2084499893438382,4.05562,65019.0
chameleon,False,True,20.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.7699999999999999,0.12295621782541274,0.1269862622022629,15648.84,8.807381508373586,0.04879740368382635,19.79,2.3476170086481485,0.20998960330286592,4.0734200000000005,65019.0
chameleon,False,True,20.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.74,0.2,0.15695401430130004,0.06909118071198464,40596.81,9.223274259111426,0.07392871181952632,19.740000000000002,2.887540668970415,0.4477406606588721,0.005640000000000001,65019.0
chameleon,False,True,20.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.12619776129722596,40596.81,9.223274259111426,0.07392871181952632,19.740000000000002,2.887540668970415,0.4477406606588721,0.005640000000000001,65019.0
chameleon,False,True,20.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.77,0.65,0.16400926411151887,0.14759781658649446,62504.9,10.718942030703701,0.2825251631299772,20.0,2.9812812120849315,0.7069965154376237,0.19036,65019.0
chameleon,False,True,20.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.8,0.77,0.15858345627784728,0.13796160519123077,63692.36,10.81861786941688,0.30620325451459507,20.0,2.9815419182136083,0.7230017261727834,0.19272,65019.0
chameleon,False,True,20.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.8,0.18,0.17084368467330932,0.07684299498796462,15513.25,8.934621943524922,0.5806874646850249,19.610000000000003,2.8352158379306176,0.6214233727234616,22.00188,65019.0
chameleon,False,True,20.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113848775625229,0.1269862622022629,15513.25,8.934621943524922,0.5806874646850249,19.610000000000003,2.8352158379306176,0.6214233727234616,21.73928,65019.0
chameleon,False,True,20.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.61,0.32999999999999996,0.12974686473608016,0.09305115640163422,27164.370000000003,9.180093929353234,0.0011015087651260577,20.0,2.935104423411603,0.46249920874580186,0.70304,65019.0
chameleon,False,True,20.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5900000000000001,0.5900000000000001,0.12096885740756988,0.120292529463768,27596.25,9.159995775856917,0.0010017408013558988,20.0,2.934514843851526,0.4565159579305996,0.71782,65019.0
chameleon,False,True,20.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.69,0.61,0.1574005514383316,0.14037370085716247,2810.59,5.63581199054133,0.020045212173898326,19.560000000000002,2.8036313735313527,0.4256716821425105,0.8463399999999999,65019.0
chameleon,False,True,20.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.6799999999999999,0.62,0.14571702480316162,0.12050942927598954,2081.5099999999998,5.051501604100162,0.004003087689459268,19.089999999999996,2.758786723885682,0.38991614608569947,0.85574,65019.0
chameleon,False,True,20.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6000000000000001,0.30999999999999994,0.13315449953079223,0.08439068347215653,19584.920000000002,9.329670837510953,0.21372221739194108,19.830000000000002,2.9751975686136216,0.9417981266607434,15.962819999999999,65019.0
chameleon,False,True,20.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.6900000000000001,0.12266312837600708,0.12206687927246093,19479.14,9.343474251177698,0.20439243889057046,20.0,2.9944372383067783,0.9463120078250477,14.665659999999999,65019.0
chameleon,False,True,20.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6050000000000001,0.7299999999999999,0.13827066272497177,0.14926872551441192,64953.70000000001,10.889295518870794,0.48902001118270955,20.0,2.995732268763863,0.9997981494064996,0.0006199999999999999,65019.0
chameleon,False,True,20.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.595,0.7700000000000001,0.11996047794818879,0.12744804173707963,64954.39,10.889284218569056,0.4724371356272906,20.0,2.9957322689103494,0.9997932350051972,0.0006799999999999998,65019.0
chameleon,False,True,20.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.89,0.41,0.18717508018016815,0.10944781750440598,46318.67,9.979225471382948,0.5618041127871053,20.0,2.989812937346194,0.9279670867941208,0.01182,65019.0
chameleon,False,True,20.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.85,0.4699999999999999,0.1662337064743042,0.10203803926706315,41485.14,9.7248546391122,0.5803267838180876,20.0,2.9928167933364653,0.9536776168772123,0.011019999999999999,65019.0
chameleon,False,True,100.0,basic_gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6100000000000001,0.6599999999999999,0.13467578291893006,0.1376630887389183,15648.84,8.981392788612737,0.8845182840254097,97.75,4.486466844133132,0.9327746772458927,4.09112,65019.0
chameleon,False,True,100.0,basic_gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.76,0.12113894075155258,0.1240459457039833,15648.84,8.981392788612737,0.8845182840254097,97.75,4.486466844133132,0.9327746772458927,4.09112,65019.0
chameleon,False,True,100.0,distance,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6500000000000001,0.28,0.14431508928537368,0.07605958431959152,65011.130000000005,10.968268236271948,0.10244757023179644,100.0,4.551503962276625,0.4935287698412699,0.5748800000000001,65019.0
chameleon,False,True,100.0,distance,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.58,0.76,0.12272691875696182,0.12511909753084183,65011.130000000005,10.968268236271948,0.10244757023179644,100.0,4.551503962276625,0.4935287698412699,0.5748800000000001,65019.0
chameleon,False,True,100.0,gnnexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.49000000000000005,0.16,0.11716891378164292,0.07877649068832397,15648.84,8.807236325632854,0.04875894419906886,97.75,3.8101827325576094,0.07649874705481655,4.05562,65019.0
chameleon,False,True,100.0,gnnexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12134742289781571,0.12721873223781585,15648.84,8.807381508373586,0.04879740368382635,97.75,3.8088810451018524,0.07652049072502515,4.0734200000000005,65019.0
chameleon,False,True,100.0,gradcam,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6900000000000001,0.36,0.15432535707950593,0.09907924234867097,40596.81,9.223274259111426,0.07392871181952632,96.67,4.233530813581844,0.21897509124665135,0.005640000000000001,65019.0
chameleon,False,True,100.0,gradcam,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113892287015915,0.1282794937491417,40596.81,9.223274259111426,0.07392871181952632,96.67,4.233530813581844,0.21897509124665135,0.005640000000000001,65019.0
chameleon,False,True,100.0,ig,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.8099999999999999,0.6500000000000001,0.17208361029624938,0.15165115296840667,62504.9,10.718942030703701,0.2825251631299772,99.24,4.5609778606749005,0.6028684589070334,0.19036,65019.0
chameleon,False,True,100.0,ig,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.82,0.73,0.1577303797006607,0.14072007238864898,63692.36,10.81861786941688,0.30620325451459507,99.24,4.562874390163123,0.6438667565604466,0.19272,65019.0
chameleon,False,True,100.0,occlusion,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.9299999999999999,0.02,0.18694434463977813,0.05260299444198609,15513.25,8.934621943524922,0.5806874646850249,96.77000000000001,4.415990351823934,0.5875118299211122,22.00188,65019.0
chameleon,False,True,100.0,occlusion,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.5700000000000001,0.7699999999999999,0.12113894075155258,0.12769468426704406,15513.25,8.934621943524922,0.5806874646850249,96.77000000000001,4.415990351823934,0.5875118299211122,21.73928,65019.0
chameleon,False,True,100.0,pagerank,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.66,0.48999999999999994,0.14339396059513093,0.11821321547031402,27164.370000000003,9.180093929353234,0.0011015087651260577,100.0,4.399921162422471,0.21860077806015227,0.70304,65019.0
chameleon,False,True,100.0,pagerank,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.6399999999999999,0.6299999999999999,0.1231184259057045,0.12105493396520614,27596.25,9.159995775856917,0.0010017408013558988,100.0,4.409887358503995,0.21726720682697134,0.71782,65019.0
chameleon,False,True,100.0,pgexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.7,0.5299999999999999,0.15812163054943085,0.1276907816529274,2810.59,5.63581199054133,0.020045212173898326,88.49,3.94667678586521,0.2312290319099403,0.8463399999999999,65019.0
chameleon,False,True,100.0,pgexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.67,0.58,0.14295324683189392,0.11746265143156051,2081.5099999999998,5.051501604100162,0.004003087689459268,84.71,3.791958710467515,0.15427583866108538,0.85574,65019.0
chameleon,False,True,100.0,pgmexplainer,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6300000000000001,0.4,0.1400914743542671,0.09586817473173141,19584.920000000002,9.329670837510953,0.21372221739194108,99.03,4.566043082582063,0.8761996811308572,15.962819999999999,65019.0
chameleon,False,True,100.0,pgmexplainer,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.59,0.7300000000000001,0.12427220344543458,0.12938232123851776,19479.14,9.343474251177698,0.20439243889057046,99.35,4.590864599454471,0.8785848822840508,14.665659999999999,65019.0
chameleon,False,True,100.0,random,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.6050000000000001,0.7299999999999999,0.13827066868543625,0.15146853625774384,64953.70000000001,10.889295518870794,0.48902001118270955,100.0,4.60517008280827,0.9990251956032825,0.0006199999999999999,65019.0
chameleon,False,True,100.0,random,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.595,0.765,0.12001017332077027,0.12872157022356986,64954.39,10.889284218569056,0.4724371356272906,100.0,4.605170083794154,0.9990111324520237,0.0006799999999999998,65019.0
chameleon,False,True,100.0,sa,correct,20.0,-1.0,-1.0,-1.0,-1.0,0.9400000000000001,0.43000000000000005,0.18780663311481477,0.11587397605180741,46318.67,9.979225471382948,0.5618041127871053,99.25,4.575379243815273,0.8574288410787452,0.01182,65019.0
chameleon,False,True,100.0,sa,wrong,20.0,-1.0,-1.0,-1.0,-1.0,0.8799999999999999,0.45999999999999996,0.1627520352602005,0.10352127104997635,41485.14,9.7248546391122,0.5803267838180876,99.25,4.5798733371254015,0.8879460491527054,0.011019999999999999,65019.0
chameleon,True,False,1.0,basic_gnnexplainer,correct,20.0,0.02,0.4800000000000001,0.0001210395060297742,0.0841976523399353,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,1.0,0.0,1.0,4.18518,65019.0
chameleon,True,False,1.0,basic_gnnexplainer,wrong,20.0,0.0,0.21000000000000002,-1.2680888232807775e-07,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.99074949444775,0.895998223118099,1.0,0.0,1.0,4.18518,65019.0
chameleon,True,False,1.0,distance,correct,20.0,0.02,0.47000000000000003,0.005241233704145998,0.08179659992456437,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,1.0,0.0,1.0,0.58162,65019.0
chameleon,True,False,1.0,distance,wrong,20.0,0.0,0.21000000000000002,-3.1816960287756047e-06,-0.026130934804677965,-1.0,-1.0,-1.0,-1.0,65011.130000000005,10.968268236271948,0.10244757023179644,1.0,0.0,1.0,0.58162,65019.0
chameleon,True,False,1.0,gnnexplainer,correct,20.0,0.2,0.47000000000000003,0.052521800994873045,0.08143898099660873,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,1.0,0.0,1.0,4.24944,65019.0
chameleon,True,False,1.0,gnnexplainer,wrong,20.0,0.05,0.21000000000000002,-0.002403132477775216,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15648.84,8.852759159338307,0.11702112794532818,1.0,0.0,1.0,4.24944,65019.0
chameleon,True,False,1.0,gradcam,correct,20.0,0.02,0.4600000000000001,0.010290094930678607,0.07988231778144836,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,1.0,0.0,1.0,0.00636,65019.0
chameleon,True,False,1.0,gradcam,wrong,20.0,0.0,0.21000000000000002,0.00021468727820348477,-0.026242687925696374,-1.0,-1.0,-1.0,-1.0,51131.670000000006,10.092855287363028,0.5120068403640953,1.0,0.0,1.0,0.00636,65019.0
chameleon,True,False,1.0,ig,correct,20.0,0.51,0.45,0.09236656203866005,0.0861508458852768,-1.0,-1.0,-1.0,-1.0,63154.85,10.851372280699092,0.38400090242428747,1.0,0.0,1.0,0.19596,65019.0
chameleon,True,False,1.0,ig,wrong,20.0,0.13999999999999999,0.21000000000000002,-0.012727131880819798,-0.023399243131279945,-1.0,-1.0,-1.0,-1.0,65017.98,11.073899607192043,0.5136028467127514,1.0,0.0,1.0,0.19364,65019.0
chameleon,True,False,1.0,occlusion,correct,20.0,0.06999999999999999,0.4600000000000001,0.02628320399671793,0.08137608766555786,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,1.0,0.0,1.0,22.26918,65019.0
chameleon,True,False,1.0,occlusion,wrong,20.0,0.0,0.21000000000000002,-4.0203332787314137e-07,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,15513.25,8.950686141320398,0.7229825251801854,1.0,0.0,1.0,22.26918,65019.0
chameleon,True,False,1.0,pagerank,correct,20.0,0.030000000000000006,0.45,0.01447964059188962,0.07973814308643341,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,1.0,0.0,1.0,0.70322,65019.0
chameleon,True,False,1.0,pagerank,wrong,20.0,0.0,0.21000000000000002,-2.1457671550706435e-08,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,27612.82,9.269200724591604,0.0011013053655805286,1.0,0.0,1.0,0.70322,65019.0
chameleon,True,False,1.0,pgexplainer,correct,20.0,0.0,0.45,0.0008472316199913621,0.08645734786987305,-1.0,-1.0,-1.0,-1.0,2810.59,5.635812001569892,0.02004521217912094,1.0,0.0,1.0,0.8573599999999999,65019.0
chameleon,True,False,1.0,pgexplainer,wrong,20.0,0.0,0.27,7.242247520480304e-05,0.007179223484126851,-1.0,-1.0,-1.0,-1.0,2081.5099999999998,5.051501605725663,0.004003088884847124,0.97,0.0,1.0,0.9604199999999998,65019.0
chameleon,True,False,1.0,pgmexplainer,correct,20.0,0.030000000000000006,0.45,0.01447964059188962,0.07973814308643341,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,1.0,0.0,1.0,13.676820000000001,65019.0
chameleon,True,False,1.0,pgmexplainer,wrong,20.0,0.0,0.21000000000000002,-2.1457671550706435e-08,-0.026118960604071616,-1.0,-1.0,-1.0,-1.0,19582.6,9.329648046582765,0.21252733182177944,1.0,0.0,1.0,14.25222,65019.0
chameleon,True,False,1.0,random,correct,20.0,0.29,0.46999999999999986,0.04137011393904686,0.08484233692288398,-1.0,-1.0,-1.0,-1.0,64953.70000000001,10.889295518870794,0.48902001118270955,1.0,0.0,1.0,0.0006199999999999998,65019.0
