dataset,true_label_as_target,hard_mask,topk,explainer_name,testing_pred,num_test,fidelity_acc+,fidelity_acc-,fidelity_prob+,fidelity_prob-,fidelity_gnn_acc+,fidelity_gnn_acc-,fidelity_gnn_prob+,fidelity_gnn_prob-,mask_size_init,mask_entropy_init,max_avg_init,mask_size_transf,mask_entropy_transf,max_avg_transf,time,number_of_edges
actor,True,True,20.0,sa,correct,50.0,0.4,0.22,0.022308053448796272,-0.028923870995640755,-1.0,-1.0,-1.0,-1.0,30671.12,9.007812643624982,0.4999032818999789,20.0,2.9786324131403976,0.8548687012960114,0.0146,60918.0
actor,True,True,20.0,sa,wrong,50.0,0.04,0.22,-0.00621484499424696,-0.02564157545566559,-1.0,-1.0,-1.0,-1.0,32417.46,9.155369140059571,0.5300396066805712,20.0,2.9752357110483825,0.789283911235642,0.0233,60918.0
actor,True,True,20.0,subgraphx,correct,50.0,0.4,0.1,0.033341627568006516,0.003837455762550235,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,563.6473,60918.0
actor,True,True,20.0,subgraphx,wrong,50.0,0.3,0.0,-0.04766050726175308,-0.01430016290396452,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,563.6473,60918.0
actor,True,True,100.0,basic_gnnexplainer,correct,50.0,0.26,0.24,0.002060317900031805,0.012666713446378708,-1.0,-1.0,-1.0,-1.0,1208.43,5.2820192426573245,0.6875493710292605,85.33,3.8809717222667444,0.7040277812944428,8.0094,60918.0
actor,True,True,100.0,basic_gnnexplainer,wrong,50.0,0.1,0.14,-0.006458919495344162,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,1208.43,5.2820192426573245,0.6875493710292605,85.33,3.8809717222667444,0.7040277812944428,8.0094,60918.0
actor,True,True,100.0,distance,correct,50.0,0.25,0.12,0.013139610178768635,-0.0042550526559352875,-1.0,-1.0,-1.0,-1.0,60913.74,10.960461184489214,0.11051127355757114,100.0,4.546923887403376,0.3723518518518518,1.0201,60918.0
actor,True,True,100.0,distance,wrong,50.0,0.1,0.14,-0.006458919495344162,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,60913.74,10.960461184489214,0.11051127355757114,100.0,4.546923887403376,0.3723518518518518,1.0201,60918.0
actor,True,True,100.0,gnnexplainer,correct,50.0,0.19,0.28,-0.003721961285918951,0.01782117784023285,-1.0,-1.0,-1.0,-1.0,2052.28,5.706197552272926,0.5549143878869884,88.16,3.8121618625198126,0.578142636881825,7.6954,60918.0
actor,True,True,100.0,gnnexplainer,wrong,50.0,0.17,0.2,-0.01258181594312191,-0.05110953375697136,-1.0,-1.0,-1.0,-1.0,2052.28,5.706197552272926,0.5549143878869884,88.16,3.8121618625198126,0.578142636881825,7.6954,60918.0
actor,True,True,100.0,gradcam,correct,50.0,0.25,0.2,0.029916834086179733,-0.013906952925026417,-1.0,-1.0,-1.0,-1.0,54935.47,10.407078344682054,0.6914269189078559,98.04,4.428615030568885,0.7174747987220305,0.0069,60918.0
actor,True,True,100.0,gradcam,wrong,50.0,0.1,0.14,-0.006458919495344162,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,54935.47,10.407078344682054,0.6914269189078559,98.04,4.428615030568885,0.7174747987220305,0.0069,60918.0
actor,True,True,100.0,occlusion,correct,50.0,0.3,0.17,0.04767327755689621,-0.05680950731039047,-1.0,-1.0,-1.0,-1.0,1208.43,5.713654432135189,0.8197239854265286,85.33,4.307684832911047,0.8211086022987868,2.6432,60918.0
actor,True,True,100.0,occlusion,wrong,50.0,0.1,0.14,-0.006458919495344162,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,1208.43,5.713654432135189,0.8197239854265286,85.33,4.307684832911047,0.8211086022987868,2.6432,60918.0
actor,True,True,100.0,pagerank,correct,50.0,0.24,0.28,-0.0015414520166814327,0.01782117784023285,-1.0,-1.0,-1.0,-1.0,17137.36,8.56470028003507,0.003198143362446163,100.0,4.224456608562427,0.12517136600084475,1.1192,60918.0
actor,True,True,100.0,pagerank,wrong,50.0,0.13,0.1,-0.023924725130200386,-0.006485057529062033,-1.0,-1.0,-1.0,-1.0,17137.36,8.56470028003507,0.003198143362446163,100.0,4.224456608562427,0.12517136600084475,1.1192,60918.0
actor,True,True,100.0,pgmexplainer,correct,50.0,0.21,0.19,0.00783195998519659,-0.0023599525447934866,-1.0,-1.0,-1.0,-1.0,5265.66,7.537561037093172,0.22167528540454598,95.96,4.489477544885926,0.5998398981214862,63.6509,60918.0
actor,True,True,100.0,pgmexplainer,wrong,50.0,0.1,0.14,-0.006458919495344162,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,5265.66,7.537561037093172,0.22167528540454598,95.96,4.489477544885926,0.5998398981214862,63.6509,60918.0
actor,True,True,100.0,random,correct,50.0,0.21,0.28,0.0009261128143407404,0.01782117784023285,-1.0,-1.0,-1.0,-1.0,60855.75,10.824107024175012,0.4473630393947509,100.0,4.6051700766814205,0.9989868298481729,0.0007,60918.0
actor,True,True,100.0,random,wrong,50.0,0.09,0.14,-0.0037005168851464987,-0.025208422914147377,-1.0,-1.0,-1.0,-1.0,60855.75,10.824107024175012,0.4473630393947509,100.0,4.6051700766814205,0.9989868298481729,0.0007,60918.0
actor,True,True,100.0,sa,correct,50.0,0.38,0.26,0.048236630856990814,-0.03656698763370514,-1.0,-1.0,-1.0,-1.0,30671.12,9.007812643624982,0.4999032818999789,97.56,4.470098820758572,0.7245358716826291,0.0146,60918.0
actor,True,True,100.0,sa,wrong,50.0,0.02,0.24,-0.003672514809295535,-0.029463134706020355,-1.0,-1.0,-1.0,-1.0,32417.46,9.155369140059571,0.5300396066805712,99.08,4.5180945978607685,0.6831218780805111,0.0233,60918.0
actor,True,True,100.0,subgraphx,correct,50.0,0.4,0.1,0.033341627568006516,0.003837455762550235,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,563.6473,60918.0
actor,True,True,100.0,subgraphx,wrong,50.0,0.3,0.0,-0.04766050726175308,-0.01430016290396452,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,0.0,1.0,563.6473,60918.0
chameleon,False,False,1.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.64,0.00012117430742364377,0.1438913345336914,13544.43,8.529718037092223,0.8443897895531898,1.0,0.0,1.0,7.6016,65019.0
chameleon,False,False,1.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,3.823637939603941e-07,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,1.0,0.0,1.0,7.6016,65019.0
chameleon,False,False,1.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.04,0.63,0.010583103634417057,0.1382453590631485,65010.66,10.970648704107159,0.09961207325522801,1.0,0.0,1.0,0.6912,65019.0
chameleon,False,False,1.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.12652777772837e-07,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,1.0,0.0,1.0,0.6912,65019.0
chameleon,False,False,1.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.38,0.64,0.07801780104637146,0.13744886219501495,13544.43,8.334532858057363,0.028024076773864127,1.0,0.0,1.0,7.8919,65019.0
chameleon,False,False,1.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.025098323822021484,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,1.0,0.0,1.0,7.8919,65019.0
chameleon,False,False,1.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.6,0.019698942080140114,0.1305152028799057,40902.69,9.195761599595414,0.09270770854708742,1.0,0.0,1.0,0.008,65019.0
chameleon,False,False,1.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,5.742013399867574e-06,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,1.0,0.0,1.0,0.008,65019.0
chameleon,False,False,1.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.64,0.16013166308403015,0.1463276892900467,63696.92,10.888615388994285,0.29213523293418686,1.0,0.0,1.0,0.1773,65019.0
chameleon,False,False,1.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.54,0.18201997876167297,0.12942616641521454,65017.98,11.064792108395569,0.36913532731447113,1.0,0.0,1.0,0.1852,65019.0
chameleon,False,False,1.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.18,0.63,0.032892681658267975,0.13713638484477997,13544.43,8.636528404726178,0.6103842827422189,1.0,0.0,1.0,30.3517,65019.0
chameleon,False,False,1.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,1.0,0.0,1.0,30.3517,65019.0
chameleon,False,False,1.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.6,0.02086855098605156,0.13131697475910187,25285.94,9.034518289428815,0.0011009647045644795,1.0,0.0,1.0,0.8205,65019.0
chameleon,False,False,1.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,1.0,0.0,1.0,0.8205,65019.0
chameleon,False,False,1.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,1.0,0.0,1.0,1497.8168,65019.0
chameleon,False,False,1.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.0,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,1.0,0.0,1.0,1497.8168,65019.0
chameleon,False,False,1.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.6,0.02086855098605156,0.13131697475910187,17123.87,9.030115183830056,0.22151650702969902,1.0,0.0,1.0,20.3664,65019.0
chameleon,False,False,1.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0,0.12770961225032806,17123.87,9.030115183830056,0.22151650702969902,1.0,0.0,1.0,20.3664,65019.0
chameleon,False,False,1.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09682779014110565,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,1.0,0.0,1.0,0.0007,65019.0
chameleon,False,False,1.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.08804359287023544,0.12770961225032806,64952.7,10.889291168802679,0.5000080423693885,1.0,0.0,1.0,0.0007,65019.0
chameleon,False,False,1.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.44,0.17514805495738983,0.11320199072360992,39884.52,9.4546906786297,0.5255542652253178,1.0,0.0,1.0,0.0102,65019.0
chameleon,False,False,1.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.48,0.18201996386051178,0.11892810463905334,46406.32,9.961566022883822,0.7022113981912358,1.0,0.0,1.0,0.0102,65019.0
chameleon,False,False,1.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,False,2.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.01,0.64,0.0019564374815672636,0.14267732203006744,13544.43,8.529718037092223,0.8443897895531898,2.0,0.6798994285349182,0.9758976962452036,7.6016,65019.0
chameleon,False,False,2.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,9.143948773271404e-06,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,2.0,0.6798994285349182,0.9758976962452036,7.6016,65019.0
chameleon,False,False,2.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.62,0.017039669677615166,0.13445577025413513,65010.66,10.970648704107159,0.09961207325522801,2.0,0.6931471805599458,1.0,0.6912,65019.0
chameleon,False,False,2.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.2179612895124592e-05,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,2.0,0.6931471805599458,1.0,0.6912,65019.0
chameleon,False,False,2.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.64,0.07929679751396179,0.13494960963726044,13544.43,8.334532858057363,0.028024076773864127,2.0,0.6293800710300347,0.6851681453047298,7.8919,65019.0
chameleon,False,False,2.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.025112448260188103,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,2.0,0.6293800710300347,0.6851681453047298,7.8919,65019.0
chameleon,False,False,2.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.12,0.61,0.026886094361543655,0.12989678978919983,40902.69,9.195761599595414,0.09270770854708742,2.0,0.6599021932170882,0.6176916468346645,0.008,65019.0
chameleon,False,False,2.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,6.131231657491298e-06,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,2.0,0.6599021932170882,0.6176916468346645,0.008,65019.0
chameleon,False,False,2.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.64,0.16013166308403015,0.14321371912956238,63696.92,10.888615388994285,0.29213523293418686,2.0,0.6858787365837296,0.8482355243231343,0.1773,65019.0
chameleon,False,False,2.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.52,0.18201997876167297,0.12612272799015045,65017.98,11.064792108395569,0.36913532731447113,2.0,0.6888002086313193,0.8668713849594332,0.1852,65019.0
chameleon,False,False,2.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.23,0.63,0.048266906291246414,0.13209989666938782,13544.43,8.636528404726178,0.6103842827422189,2.0,0.68010140212922,0.8838966795944455,30.3517,65019.0
chameleon,False,False,2.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,2.0,0.68010140212922,0.8838966795944455,30.3517,65019.0
chameleon,False,False,2.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.62,0.026383766904473305,0.13105085492134094,25285.94,9.034518289428815,0.0011009647045644795,2.0,0.6618872168830299,0.6113986493817951,0.8205,65019.0
chameleon,False,False,2.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,9.974837666959502e-06,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,2.0,0.6618872168830299,0.6113986493817951,0.8205,65019.0
chameleon,False,False,2.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,2.0,0.6929191946840675,0.9652298878371329,1497.8168,65019.0
chameleon,False,False,2.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.0,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,2.0,0.6929191946840675,0.9652298878371329,1497.8168,65019.0
chameleon,False,False,2.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.08,0.6,0.021023785695433617,0.13132162392139435,17123.87,9.030115183830056,0.22151650702969902,2.0,0.6929529602034592,0.9860876072470914,20.3664,65019.0
chameleon,False,False,2.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,4.562735682611674e-07,0.12770961225032806,17123.87,9.030115183830056,0.22151650702969902,2.0,0.6929529602034592,0.9860876072470914,20.3664,65019.0
chameleon,False,False,2.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09682794660329819,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,2.0,0.6931471805067726,0.999986051983314,0.0007,65019.0
chameleon,False,False,2.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.08804357796907425,0.12770961225032806,64952.7,10.889291168802679,0.5000080423693885,2.0,0.6931471805067726,0.999986051983314,0.0007,65019.0
chameleon,False,False,2.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.44,0.17514823377132416,0.11264295876026154,39884.52,9.4546906786297,0.5255542652253178,2.0,0.6927693824485853,0.9820076778531532,0.0102,65019.0
chameleon,False,False,2.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.48,0.18201996386051178,0.11886878311634064,46406.32,9.961566022883822,0.7022113981912358,2.0,0.6925649086213409,0.9813913270094169,0.0102,65019.0
chameleon,False,False,2.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,False,5.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.01,0.64,0.0034169636201113462,0.14303529262542725,13544.43,8.529718037092223,0.8443897895531898,5.0,1.579688743074484,0.9712276245772108,7.6016,65019.0
chameleon,False,False,5.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.0834038221219089e-05,0.12770961225032806,13544.43,8.529718037092223,0.8443897895531898,5.0,1.579688743074484,0.9712276245772108,7.6016,65019.0
chameleon,False,False,5.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.09,0.6,0.02257177047431469,0.13296492397785187,65010.66,10.970648704107159,0.09961207325522801,5.0,1.5978158737071733,0.9545796626984125,0.6912,65019.0
chameleon,False,False,5.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.9445120415184647e-05,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,5.0,1.5978158737071733,0.9545796626984125,0.6912,65019.0
chameleon,False,False,5.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.36,0.64,0.0810416117310524,0.13107901811599731,13544.43,8.334532858057363,0.028024076773864127,5.0,1.3419784286572605,0.41080895044304405,7.8919,65019.0
chameleon,False,False,5.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.02511511743068695,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,5.0,1.3419784286572605,0.41080895044304405,7.8919,65019.0
chameleon,False,False,5.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.62,0.03939870744943619,0.12771090865135193,40902.69,9.195761599595414,0.09270770854708742,5.0,1.559561503965125,0.5924898852798325,0.008,65019.0
chameleon,False,False,5.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.0727346307248808e-05,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,5.0,1.559561503965125,0.5924898852798325,0.008,65019.0
chameleon,False,False,5.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.6,0.16013166308403015,0.14361423254013062,63696.92,10.888615388994285,0.29213523293418686,5.0,1.6003237126700751,0.809720222288747,0.1773,65019.0
chameleon,False,False,5.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.52,0.18201997876167297,0.12511353194713593,65017.98,11.064792108395569,0.36913532731447113,5.0,1.6040475474566585,0.8323250137830391,0.1852,65019.0
chameleon,False,False,5.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.34,0.63,0.07515053451061249,0.12795528769493103,13544.43,8.636528404726178,0.6103842827422189,5.0,1.5343049841621812,0.7540961987470709,30.3517,65019.0
chameleon,False,False,5.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,3.6585330235539004e-05,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,5.0,1.5343049841621812,0.7540961987470709,30.3517,65019.0
chameleon,False,False,5.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.14,0.62,0.03236410766839981,0.1291625052690506,25285.94,9.034518289428815,0.0011009647045644795,5.0,1.579079913876199,0.6038865781413972,0.8205,65019.0
chameleon,False,False,5.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.3636648873216473e-05,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,5.0,1.579079913876199,0.6038865781413972,0.8205,65019.0
chameleon,False,False,5.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,5.0,1.6076647735977736,0.8607835484005429,1497.8168,65019.0
chameleon,False,False,5.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.0,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,5.0,1.6076647735977736,0.8607835484005429,1497.8168,65019.0
chameleon,False,False,5.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.07,0.61,0.02424110472202301,0.1308019459247589,17123.87,9.030115183830056,0.22151650702969902,5.0,1.6087992383172118,0.9694908929328865,20.3664,65019.0
chameleon,False,False,5.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,4.4323503971099854e-05,0.12751756608486176,17123.87,9.030115183830056,0.22151650702969902,5.0,1.6087992383172118,0.9694908929328865,20.3664,65019.0
chameleon,False,False,5.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09683381766080856,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,5.0,1.6094379121006799,0.9999439655824909,0.0007,65019.0
chameleon,False,False,5.0,random,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.48,0.57,0.0880478173494339,0.12770961225032806,64952.7,10.889291168802679,0.5000080423693885,5.0,1.6094379121006799,0.9999439655824909,0.0007,65019.0
chameleon,False,False,5.0,sa,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.8,0.36,0.17456293106079102,0.10015188157558441,39884.52,9.4546906786297,0.5255542652253178,5.0,1.608654664822582,0.9778519773885985,0.0102,65019.0
chameleon,False,False,5.0,sa,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.42,0.18201996386051178,0.11724981665611267,46406.32,9.961566022883822,0.7022113981912358,5.0,1.608921460223286,0.9790420299728467,0.0102,65019.0
chameleon,False,False,5.0,subgraphx,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.04449022561311722,0.1556052416563034,1.0,0.0,1.0,1.0,0.0,1.0,6931.5856,65019.0
chameleon,False,False,10.0,basic_gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.02,0.64,0.006850448902696371,0.14361512660980225,13544.43,8.529718037092223,0.8443897895531898,10.0,2.2524915893358504,0.9676238868499004,7.6016,65019.0
chameleon,False,False,10.0,basic_gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,0.0009881695732474327,0.12780386209487915,13544.43,8.529718037092223,0.8443897895531898,10.0,2.2524915893358504,0.9676238868499004,7.6016,65019.0
chameleon,False,False,10.0,distance,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.1,0.61,0.027676641941070557,0.1318332403898239,65010.66,10.970648704107159,0.09961207325522801,10.0,2.277019507736048,0.873852017195767,0.6912,65019.0
chameleon,False,False,10.0,distance,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,4.138320582569577e-05,0.12770961225032806,65010.66,10.970648704107159,0.09961207325522801,10.0,2.277019507736048,0.873852017195767,0.6912,65019.0
chameleon,False,False,10.0,gnnexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.37,0.64,0.08826977759599686,0.12375006824731827,13544.43,8.334532858057363,0.028024076773864127,10.0,1.8702728709562713,0.34396214020217764,7.8919,65019.0
chameleon,False,False,10.0,gnnexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.15,0.57,0.0251165684312582,0.12770961225032806,13544.43,8.334532858057363,0.028024076773864127,10.0,1.8702728709562713,0.34396214020217764,7.8919,65019.0
chameleon,False,False,10.0,gradcam,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.21,0.62,0.05237989500164986,0.12821120023727417,40902.69,9.195761599595414,0.09270770854708742,9.98,2.2257958885437774,0.5275860415577722,0.008,65019.0
chameleon,False,False,10.0,gradcam,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,1.9779205103986897e-05,0.12770961225032806,40902.69,9.195761599595414,0.09270770854708742,9.98,2.2257958885437774,0.5275860415577722,0.008,65019.0
chameleon,False,False,10.0,ig,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.72,0.62,0.16013166308403015,0.14746986329555511,63696.92,10.888615388994285,0.29213523293418686,10.0,2.290451934676365,0.7319152788371038,0.1773,65019.0
chameleon,False,False,10.0,ig,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.84,0.5,0.18201997876167297,0.12314488738775253,65017.98,11.064792108395569,0.36913532731447113,10.0,2.2949255680025655,0.7672568326274459,0.1852,65019.0
chameleon,False,False,10.0,occlusion,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.43,0.61,0.0982830598950386,0.12407726049423218,13544.43,8.636528404726178,0.6103842827422189,10.0,2.1817222162018997,0.694118029756355,30.3517,65019.0
chameleon,False,False,10.0,occlusion,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,6.238281639525667e-05,0.12770961225032806,13544.43,8.636528404726178,0.6103842827422189,10.0,2.1817222162018997,0.694118029756355,30.3517,65019.0
chameleon,False,False,10.0,pagerank,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.16,0.6,0.0406818762421608,0.12818871438503265,25285.94,9.034518289428815,0.0011009647045644795,10.0,2.269491958604561,0.5424337187594188,0.8205,65019.0
chameleon,False,False,10.0,pagerank,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,2.0953715647920035e-05,0.12770961225032806,25285.94,9.034518289428815,0.0011009647045644795,10.0,2.269491958604561,0.5424337187594188,0.8205,65019.0
chameleon,False,False,10.0,pgexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.9,0.0,0.15466515719890594,2292.7,6.473090877882275,0.001004312089046906,10.0,2.2990261150462525,0.8102544170851511,1497.8168,65019.0
chameleon,False,False,10.0,pgexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.8,0.0,0.13980332016944885,2292.7,6.473090877882275,0.001004312089046906,10.0,2.2990261150462525,0.8102544170851511,1497.8168,65019.0
chameleon,False,False,10.0,pgmexplainer,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.06,0.61,0.026959896087646484,0.12897232174873352,17123.87,9.030115183830056,0.22151650702969902,10.0,2.3016213048899634,0.9505628710728528,20.3664,65019.0
chameleon,False,False,10.0,pgmexplainer,wrong,50.0,-1.0,-1.0,-1.0,-1.0,0.0,0.57,4.511356382863596e-05,0.12751756608486176,17123.87,9.030115183830056,0.22151650702969902,10.0,2.3016213048899634,0.9505628710728528,20.3664,65019.0
chameleon,False,False,10.0,random,correct,50.0,-1.0,-1.0,-1.0,-1.0,0.53,0.64,0.09683515876531601,0.1438913345336914,64952.7,10.889291168802679,0.5000080423693885,10.0,2.302585091820946,0.9998876657372356,0.0007,65019.0
